headline,is_sarcastic
man recalls simpler time when he only masturbated to still images on internet,Sarcastic
el evo ya no es pueblo,Non-Sarcastic
kenny chesney also poor man's kenny chesney,Sarcastic
hooded members of congress drown another love child in potomac to prevent affair from getting out,Sarcastic
psychic-phone-line customer used to be closed-minded just like her friends,Sarcastic
"in his new act, tommy tune vows to be a 'vitamin for the spirit'",Non-Sarcastic
watch: how belgium became a hotbed for terrorism,Non-Sarcastic
area man disappointed in self for already being full,Sarcastic
artist performs a kaleidoscopic transformation on fruits and veggies,Non-Sarcastic
adnan syed is getting a second podcast after 'serial',Non-Sarcastic
from brothers to enemies: how syria's war has divided families,Non-Sarcastic
prince harry gets old suit tailored to wear to wedding,Sarcastic
supreme court to decide if bush-era officials can be sued for post-9/11 civil rights violations,Non-Sarcastic
"ira, hamas sweep 1990 bombie awards",Sarcastic
paramedic bride responds to call during her own wedding,Non-Sarcastic
pop stars to consolidate,Sarcastic
remembering high school,Non-Sarcastic
gender non-conforming kids caught in the crosshairs of hate,Non-Sarcastic
ridley scott trades russell crowe to tim burton for johnny depp,Sarcastic
from the front line against hiv: time to end the federal syringe ban,Non-Sarcastic
how i can lighten up in the wake of overwhelming loss,Non-Sarcastic
ebola can stay in survivors' semen way longer than expected,Non-Sarcastic
trump shames local 'mexican' judge involved in trump university lawsuit,Non-Sarcastic
queer film explores long-term relationships in the age of the single,Non-Sarcastic
the politics of lgbtq people: caitlyn jenner and class differences,Non-Sarcastic
area man willing to give up any of muslims' rights necessary to feel safe,Sarcastic
the secret of ugly sweater day,Non-Sarcastic
white house finally reveals whether donald trump has confidence in jeff sessions,Non-Sarcastic
elon musk is ready to conquer mars,Non-Sarcastic
shirtless lifeguard investigates paranormal phenomena,Sarcastic
'trump that b***h' sign at nashville gas station offends many residents,Non-Sarcastic
diorama of rome built in a day,Sarcastic
lawyers are now the driving force behind mortgage scams,Non-Sarcastic
hundreds in hollywood protest rampant sexual misconduct,Non-Sarcastic
new study finds humans shouldn't spend more than 5 consecutive hours together,Sarcastic
mtv blurs out controversial extended middle finger,Sarcastic
5 important questions to ask about your audience before your next presentation,Non-Sarcastic
drunk driver honored,Sarcastic
$50 million worth of diamonds stolen in average day in brussels,Sarcastic
"local sales rep hanging in there, can't complain",Sarcastic
central london panics over reports of shots fired,Non-Sarcastic
these food-inspired bow ties will make you the 'taco' the town,Non-Sarcastic
teen disfigured by catcaller's pipe attack,Non-Sarcastic
candidate turns to focus group for position on rape,Sarcastic
jimmy fallon six tantalizing months from disappearing forever,Sarcastic
'jessica jones' uses superheroes to expose the terror of domestic abuse,Non-Sarcastic
"pillsbury doughboy killed by skittish, broom-wielding housewife",Sarcastic
the end of the road,Non-Sarcastic
'black panther' success will help fund boys & girls clubs' stem centers,Non-Sarcastic
woman stalked across 8 websites by obsessed shoe advertisement,Sarcastic
pope francis is releasing a pop-rock album in november,Non-Sarcastic
peter dinklage might've spit his gum into wife's mouth before accepting his emmy,Non-Sarcastic
john deere unveils new line of lawnmower sidecars,Sarcastic
long-shot push to force senate to confirm merrick garland fails in federal court,Non-Sarcastic
"study finds every style of parenting produces disturbed, miserable adults",Sarcastic
nation praying for super nasty luge accident,Sarcastic
3 secrets for increasing your happiness,Non-Sarcastic
beyoncé's 2015 global citizen fest setlist was pretty flawless,Non-Sarcastic
watch: carl reiner professes his love for tina fey: 'she's still sexy',Non-Sarcastic
al qaeda chief calls for more kidnappings,Non-Sarcastic
it's time to fix the climate -- why do we delay?,Non-Sarcastic
biden unleashes torrent of vomit on debate stage,Sarcastic
baseball's new rules are even sillier than we thought,Non-Sarcastic
the obamas wrest presidential portraiture from its traditional (white) trappings,Non-Sarcastic
people's climate march signs speak volumes,Non-Sarcastic
man thinks people care enough about him to be let down by his failures,Sarcastic
color drains from michael flynn's face after single red dahlia drops out of envelope from russian intelligence,Sarcastic
what's good for cuomo is bad for students,Non-Sarcastic
another gop tax plan for captains,Non-Sarcastic
man scolded by brother-in-law for not taking better advantage of open bar,Sarcastic
butterfly on ankle marks passage into womanhood,Sarcastic
stand up and protect the basic human right to health care,Non-Sarcastic
19 women who have a very complicated relationship with grills,Non-Sarcastic
tractor-pull fans begin to question whether this is what life is really about,Sarcastic
3 tips for a happy financial new year,Non-Sarcastic
new iranian president really impressed with country's nuclear arms program,Sarcastic
obama supporter has perfectly improbable explanation absolving president from blame for scandals,Sarcastic
zuckerberg to trump: time for a reality check on immigration,Non-Sarcastic
in 'the idea of love' lies lead to love,Non-Sarcastic
the art of listening,Non-Sarcastic
adele celebrates 'titanic'-themed 30th birthday,Non-Sarcastic
man always gets little rush out of telling people john lennon beat wife,Sarcastic
freshman bares her soul to entire dorm floor in first week,Sarcastic
ex-wall street banker convicted of giving his father insider tips,Non-Sarcastic
walmart vows to defend whichever gays buy their cheap shit,Sarcastic
'old milwaukee book of world records' confirms title for most punches to shoulder,Sarcastic
you are where you eat,Non-Sarcastic
"ruthless, powerful ceo has become very thing he loves most",Sarcastic
j.j. abrams wishes fans a happy star wars day from set,Non-Sarcastic
weeping tim cook spotted screaming for help at steve jobs' tombstone,Sarcastic
"rural south dakotan walks away from first encounter with jewish man, shaken but unharmed",Sarcastic
teen learns the negligible value of a dollar,Sarcastic
judith miller clings to her own stubborn myths,Non-Sarcastic
world's luminaries crowd around 'time' 100 list posted on editor's door,Sarcastic
my birthday is a day of infamy,Non-Sarcastic
cost of paper,Sarcastic
shitty human being blames decreased daylight this time,Sarcastic
florida man sentenced for running over ducks with lawnmower,Non-Sarcastic
"anne hathaway, james franco spend every moment of oscars tearing into jesse eisenberg",Sarcastic
dea seizes half-built suspension bridge from bogotá to miami,Sarcastic
knobby-faced beast may be earliest known to stand tall on all fours,Non-Sarcastic
transmasculine bodies and the media,Non-Sarcastic
chartering the 90 miles: millennials in cuba and the u.s.,Non-Sarcastic
"from atop the government, trump takes care of 'friends'",Non-Sarcastic
executive reschedules wife's birthday for october,Sarcastic
al-qaeda: latest missile attack bears hallmarks of u.s. military,Sarcastic
area man demands more starches,Sarcastic
god getting strong urge to bring back dinosaurs,Sarcastic
flying squirrel loves it every time,Sarcastic
"nancy pelosi, paul ryan get mixed marks from their parties",Non-Sarcastic
man arrested after attempting to breach cockpit during flight to honolulu,Non-Sarcastic
study: 58 percent of u.s. exercise televised,Sarcastic
maybe the gop establishment should have embraced john kasich sooner,Non-Sarcastic
girl from coffee shop seen at bar with guy from record store,Sarcastic
"harry styles admits to chelsea handler that, yes, he has four nipples",Non-Sarcastic
swedish police featured in film shown by fox news say they were selectively edited,Non-Sarcastic
"parents abandoned 2-year-old son to play 'pokemon go,' police say",Non-Sarcastic
'run! run and never look back!' whispers heidi cruz while hugging carly fiorina on rally stage,Sarcastic
miley cyrus' gender-bending performance on 'maya & marty' is pitch perfect,Non-Sarcastic
gay men come together to discuss hiv and 'the viral divide',Non-Sarcastic
missing louisiana teen's sister: 'she is our heart and we want her home',Non-Sarcastic
"stage door: lypsinka! the trilogy, billy & ray, mozart's the magic flute",Non-Sarcastic
word origins as comics: what makes the news easy to swallow,Non-Sarcastic
daniel boulud awards scholarship to c-cap alum,Non-Sarcastic
justice scalia calls out a colleague for flip-flopping on juvenile justice,Non-Sarcastic
kansas bans poor people from spending welfare on cruise ships,Non-Sarcastic
cute new dog helping single man pick up tons of hot shit,Sarcastic
netanyahu feeling like trip to us to start world war iii went pretty well,Sarcastic
u.s. won't rule out escalating defense-sector profits from syria conflict,Sarcastic
friend whose mom just died allowed to pick pizza topping,Sarcastic
nfl players buy xbox for 10-year-old boy wearing colin kaepernick jersey,Non-Sarcastic
'a quiet place' reclaims top spot at the box office,Non-Sarcastic
wedding videographer clearly shooting side project during ceremony,Sarcastic
"dubai unveils plans for marsa al arab, a $1.7 billion island resort",Non-Sarcastic
"women in business q&a: laura tenison, founder and managing director, jojo maman bébé",Non-Sarcastic
"americans more polarized than at any time in last two decades, poll shows",Non-Sarcastic
